id,class,reactants>reagents>production,mapped_rxn
245,1,COc1ccc(Br)cc1.C1=CSC(=C2SC=CS2)S1>>COc1ccc(C2=C(c3ccc(OC)cc3)SC(=C3SC(c4ccc(OC)cc4)=C(c4ccc(OC)cc4)S3)S2)cc1,[C:7]1(=[C:21]2[S:20][CH:27]=[CH:9][S:39]2)[S:17][CH:28]=[CH:29][S:40]1.Br[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:42][cH:41]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[C:8]([c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]3)[S:17][C:18](=[C:19]3[S:20][C:21]([c:22]4[cH:23][cH:24][c:25]([O:26][CH3:27])[cH:28][cH:29]4)=[C:30]([c:31]4[cH:32][cH:33][c:34]([O:35][CH3:36])[cH:37][cH:38]4)[S:39]3)[S:40]2)[cH:41][cH:42]1
246,1,c1nccs1.c1(Br)ccc2c(c1)OCO2>>c1ncc(-c2ccc3c(c2)OCO3)s1,Br[c:5]1[cH:6][cH:7][c:8]2[c:9]([cH:10]1)[O:11][CH2:12][O:13]2.[cH:1]1[n:2][cH:3][cH:4][s:14]1>>[cH:1]1[n:2][cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]3[c:9]([cH:10]2)[O:11][CH2:12][O:13]3)[s:14]1
247,1,Cc1ccc(I)cc1.c1cncs1>>Cc1ccc(-c2cncs2)cc1,I[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:12][cH:11]1.[cH:6]1[cH:7][n:8][cH:9][s:10]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][s:10]2)[cH:11][cH:12]1
248,1,CCOC(=O)c1ccc(Br)cc1.C1=CSC(=C2SC=CS2)S1>>CCOC(=O)c1ccc(C2=C(c3ccc(C(=O)OCC)cc3)SC(=C3SC(c4ccc(C(=O)OCC)cc4)=C(c4ccc(C(=O)OCC)cc4)S3)S2)cc1,[C:9]1(=[C:20]2[S:26][CH:49]=[CH:50][S:52]2)[S:23][CH:14]=[CH:15][S:51]1.Br[c:12]1[cH:8][cH:7][c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[cH:21][cH:22]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([C:10]2=[C:11]([c:12]3[cH:13][cH:14][c:15]([C:16](=[O:17])[O:18][CH2:19][CH3:20])[cH:21][cH:22]3)[S:23][C:24](=[C:25]3[S:26][C:27]([c:28]4[cH:29][cH:30][c:31]([C:32](=[O:33])[O:34][CH2:35][CH3:36])[cH:37][cH:38]4)=[C:39]([c:40]4[cH:41][cH:42][c:43]([C:44](=[O:45])[O:46][CH2:47][CH3:48])[cH:49][cH:50]4)[S:51]3)[S:52]2)[cH:53][cH:54]1
249,1,CC(C)(C)c1ccc(Br)cc1.c1cncs1>>CC(C)(C)c1ccc(-c2cncs2)cc1,Br[c:8]1[cH:7][cH:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[cH:15][cH:14]1.[cH:9]1[cH:10][n:11][cH:12][s:13]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][n:11][cH:12][s:13]2)[cH:14][cH:15]1
250,1,COC(=O)N(CCCCN(Cc1cccc(Br)c1)C(=O)OC)Cc1cccc(Br)c1>>COC(=O)N1CCCCN(C(=O)OC)Cc2cccc(c2)-c2cccc(c2)C1,Br[c:20]1[cH:19][cH:18][cH:17][c:16]([CH2:15][N:10]([CH2:9][CH2:8][CH2:7][CH2:6][N:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:28][c:26]2[cH:25][cH:24][cH:23][c:22](Br)[cH:27]2)[C:11](=[O:12])[O:13][CH3:14])[cH:21]1>>[CH3:1][O:2][C:3](=[O:4])[N:5]1[CH2:6][CH2:7][CH2:8][CH2:9][N:10]([C:11](=[O:12])[O:13][CH3:14])[CH2:15][c:16]2[cH:17][cH:18][cH:19][c:20]([cH:21]2)-[c:22]2[cH:23][cH:24][cH:25][c:26]([cH:27]2)[CH2:28]1
251,1,O=C(O)c1ccc(C(F)(F)F)cc1.c1(Cl)ccc(C(F)(F)F)cc1>>O=C(O)c1c(-c2ccc(C(F)(F)F)cc2)cc(C(F)(F)F)cc1-c1ccc(C(F)(F)F)cc1,Cl[c:24]1[cH:7][cH:8][c:9]([C:10]([F:11])([F:19])[F:21])[cH:14][cH:15]1.[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:32][c:27]([C:28]([F:29])([F:30])[F:31])[cH:26][cH:25]1>>[O:1]=[C:2]([OH:3])[c:4]1[c:5](-[c:6]2[cH:7][cH:8][c:9]([C:10]([F:11])([F:12])[F:13])[cH:14][cH:15]2)[cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][c:23]1-[c:24]1[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]1
252,1,c1ccc(I)cc1.c1nc2ccccc2o1>>c1ccc(-c2nc3ccccc3o2)cc1,I[c:4]1[cH:3][cH:2][cH:1][cH:15][cH:14]1.[cH:5]1[n:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[o:13]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[o:13]2)[cH:14][cH:15]1
253,1,CCCCCCCCC(CCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCC)CCCCCCCC)c3cc(Br)ccc32)c2ccc(Br)cc21.c1sc(-c2scc3c2C(=O)N(CCCCCCCC)C3=O)c2c1C(=O)N(CCCCCCCC)C2=O>>CCCCCCCCC(CCCCCC)CN1C(=O)/C(=C2/C(=O)N(CC(CCCCCC)CCCCCCCC)c3cc(-c4sc(-c5sc(C)c6c5C(=O)N(CCCCCCCC)C6=O)c5c4C(=O)N(CCCCCCCC)C5=O)ccc32)c2ccc(C)cc21,Br[c:43]1[cH:42][c:41]2[c:83]([cH:82][cH:81]1)/[C:21](=[C:20]1\[C:18](=[O:19])[N:17]([CH2:16][CH:9]([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[c:90]3[c:84]1[cH:85][cH:86][c:87](Br)[cH:89]3)[C:22](=[O:23])[N:24]2[CH2:25][CH:26]([CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40].[c:44]1(-[c:47]2[s:48][cH:49][c:51]3[c:52]2[C:53](=[O:54])[N:55]([CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH2:62][CH3:63])[C:64]3=[O:65])[s:45][cH:46][c:66]2[c:67]1[C:68](=[O:69])[N:70]([CH2:71][CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH3:78])[C:79]2=[O:80]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[CH2:16][N:17]1[C:18](=[O:19])/[C:20](=[C:21]2/[C:22](=[O:23])[N:24]([CH2:25][CH:26]([CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH3:32])[CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH3:40])[c:41]3[cH:42][c:43](-[c:44]4[s:45][c:46](-[c:47]5[s:48][c:49]([CH3:50])[c:51]6[c:52]5[C:53](=[O:54])[N:55]([CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH2:62][CH3:63])[C:64]6=[O:65])[c:66]5[c:67]4[C:68](=[O:69])[N:70]([CH2:71][CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH3:78])[C:79]5=[O:80])[cH:81][cH:82][c:83]32)[c:84]2[cH:85][cH:86][c:87]([CH3:88])[cH:89][c:90]21
254,1,O=C(Nc1ccccc1)c1ccccc1.C(F)(F)(F)S(=O)(=O)Oc1ccccc1>>O=C(Nc1ccccc1)c1c(-c2ccccc2)cccc1-c1ccccc1,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[cH:17][cH:16][cH:15][cH:14][cH:21]1.O=S(=O)(O[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[C:11](F)(F)F>>[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[c:10]1[c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][cH:19][cH:20][c:21]1-[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1
255,1,COc1c(F)c(F)c([2H])c(F)c1F.c1ccc(Cl)c(Cl)c1>>COc1c(F)c(F)c(-c2ccc(Cl)c(Cl)c2)c(F)c1F,[cH:9]1[cH:10][cH:11][c:12]([Cl:13])[c:14]([Cl:15])[cH:16]1.[2H][c:8]1[c:6]([F:7])[c:4]([F:5])[c:3]([O:2][CH3:1])[c:19]([F:20])[c:17]1[F:18]>>[CH3:1][O:2][c:3]1[c:4]([F:5])[c:6]([F:7])[c:8](-[c:9]2[cH:10][cH:11][c:12]([Cl:13])[c:14]([Cl:15])[cH:16]2)[c:17]([F:18])[c:19]1[F:20]
256,1,CC(=O)N1CCCc2ccccc21.c1ccc(C)c(C)c1>>CC(=O)N1CCCc2cccc(-c3ccc(C)c(C)c3)c21,[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][c:21]21.[cH:13]1[cH:14][cH:15][c:16]([CH3:17])[c:18]([CH3:19])[cH:20]1>>[CH3:1][C:2](=[O:3])[N:4]1[CH2:5][CH2:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([CH3:17])[c:18]([CH3:19])[cH:20]3)[c:21]21
257,1,FC(F)(F)c1ccc(C(=O)O)cc1.c1nc2ccccc2o1>>FC(F)(F)c1ccc(-c2nc3ccccc3o2)cc1,O=C(O)[c:8]1[cH:7][cH:6][c:5]([C:2]([F:1])([F:3])[F:4])[cH:19][cH:18]1.[cH:9]1[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[o:17]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[o:17]2)[cH:18][cH:19]1
258,1,C(=C(/C(=O)O)c1ccccc1)\c1ccccc1.c1nc2ccccc2o1>>C(=C(\c1ccccc1)c1nc2ccccc2o1)\c1ccccc1,O=C(O)/[C:1](=[CH:2]/[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1.[cH:9]1[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[o:17]1>>[CH:1](=[C:2](\[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[o:17]1)\[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1
259,1,CC(C)(C)c1ccc(Br)cc1.c1nccs1>>CC(C)(C)c1ccc(-c2nccs2)cc1,Br[c:8]1[cH:7][cH:6][c:5]([C:2]([CH3:1])([CH3:3])[CH3:4])[cH:15][cH:14]1.[cH:9]1[n:10][cH:11][cH:12][s:13]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][cH:11][cH:12][s:13]2)[cH:14][cH:15]1
260,1,COC(=O)c1ccc(I)cc1.c1nccs1>>COC(=O)c1ccc(-c2nccs2)cc1,I[c:8]1[cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:15][cH:14]1.[cH:9]1[n:10][cH:11][cH:12][s:13]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][cH:11][cH:12][s:13]2)[cH:14][cH:15]1
261,1,COc1ccc(Br)cc1.c1nccs1>>COc1ccc(-c2nccs2)cc1,Br[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:13][cH:12]1.[cH:7]1[n:8][cH:9][cH:10][s:11]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][cH:9][cH:10][s:11]2)[cH:12][cH:13]1
262,1,Cc1ccc(/N=N/N(CC)CC)cc1.c1ccccc1-c1nnco1>>Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1,CCN(CC)/N=N/[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:18][cH:17]1.[cH:6]1[n:7][n:8][c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[o:16]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][n:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[o:16]2)[cH:17][cH:18]1
263,1,COc1ccc(Cn2cncn2)cc1.Brc1cnccn1>>COc1ccc(CN2NNN=C2c2cnccn2)cc1,Br[c:13]1[cH:14][n:15][cH:16][cH:17][n:18]1.c1[n:9][n:8]([CH2:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:20][cH:19]2)[cH:12][n:11]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[NH:9][NH:10][N:11]=[C:12]2[c:13]2[cH:14][n:15][cH:16][cH:17][n:18]2)[cH:19][cH:20]1
264,1,CC(C)(C)OC(=O)Nc1ccc2ccccc2c1.c1cccc2c1C(=N)C(=O)c1ccccc1-2>>CC(C)(C)OC(=O)Nc1ccc2ccccc2c1-c1c(O)c2ccccc2c2ccccc12,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[cH:18]1.N=[C:19]1[C:20](=[O:21])[c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2-[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]21>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][c:9]1[cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[c:18]1-[c:19]1[c:20]([OH:21])[c:22]2[cH:23][cH:24][cH:25][cH:26][c:27]2[c:28]2[cH:29][cH:30][cH:31][cH:32][c:33]12
265,1,Cc1nc(C)cs1.c1(Br)ccc(Cl)nc1>>Cc1nc(C)c(-c2ccc(Cl)nc2)s1,[CH3:1][c:2]1[n:3][c:4]([CH3:5])[cH:6][s:14]1.Br[c:7]1[cH:8][cH:9][c:10]([Cl:11])[n:12][cH:13]1>>[CH3:1][c:2]1[n:3][c:4]([CH3:5])[c:6](-[c:7]2[cH:8][cH:9][c:10]([Cl:11])[n:12][cH:13]2)[s:14]1
266,1,CC(=O)c1ccc(Br)cc1.c1sc(C)nc1C>>CC(=O)c1ccc(-c2sc(C)nc2C)cc1,Br[c:7]1[cH:6][cH:5][c:4]([C:2]([CH3:1])=[O:3])[cH:16][cH:15]1.[cH:8]1[s:9][c:10]([CH3:11])[n:12][c:13]1[CH3:14]>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[s:9][c:10]([CH3:11])[n:12][c:13]2[CH3:14])[cH:15][cH:16]1
267,1,Cn1ccnc1.c1(Br)ccc(F)nc1>>Cn1cncc1-c1ccc(F)nc1,[CH3:1][n:2]1[cH:3][n:4][cH:5][cH:6]1.Br[c:7]1[cH:8][cH:9][c:10]([F:11])[n:12][cH:13]1>>[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([F:11])[n:12][cH:13]1
268,1,Cc1ccc(Br)cn1.c1c(C)noc1C>>Cc1ccc(-c2c(C)noc2C)cn1,[cH:6]1[c:7]([CH3:8])[n:9][o:10][c:11]1[CH3:12].Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[n:14][cH:13]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([CH3:8])[n:9][o:10][c:11]2[CH3:12])[cH:13][n:14]1
269,1,Cn1ccnc1.c1(Br)cccnc1>>Cn1cncc1-c1cccnc1,Br[c:7]1[cH:8][cH:9][cH:10][n:11][cH:12]1.[CH3:1][n:2]1[cH:3][n:4][cH:5][cH:6]1>>[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1-[c:7]1[cH:8][cH:9][cH:10][n:11][cH:12]1
270,1,Cn1ccnc1.c1(Br)ccc(Cl)nc1>>Cn1cncc1-c1ccc(Cl)nc1,Br[c:7]1[cH:8][cH:9][c:10]([Cl:11])[n:12][cH:13]1.[CH3:1][n:2]1[cH:3][n:4][cH:5][cH:6]1>>[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([Cl:11])[n:12][cH:13]1
271,1,Cc1nccn1C.c1(Br)ccc(Cl)nc1>>Cc1ncc(-c2ccc(Cl)nc2)n1C,[CH3:1][c:2]1[n:3][cH:4][cH:5][n:13]1[CH3:14].Br[c:6]1[cH:7][cH:8][c:9]([Cl:10])[n:11][cH:12]1>>[CH3:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([Cl:10])[n:11][cH:12]2)[n:13]1[CH3:14]
272,1,CCCCCCc1cccs1.Brc1c(F)c(F)c(F)c(F)c1F>>Cc1ccc2cc3ccc(Cc4ccc(-c5c(F)c(F)c(F)c(F)c5F)s4)cc3cc2c1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:8][CH2:11][c:10]1[cH:14][cH:13][cH:12][s:27]1.Br[c:30]1[c:29]([F:26])[c:28]([F:20])[c:6]([F:22])[c:23]([F:24])[c:31]1[F:18]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[cH:6][c:7]3[cH:8][cH:9][c:10]([CH2:11][c:12]4[cH:13][cH:14][c:15](-[c:16]5[c:17]([F:18])[c:19]([F:20])[c:21]([F:22])[c:23]([F:24])[c:25]5[F:26])[s:27]4)[cH:28][c:29]3[cH:30][c:31]2[cH:32]1
273,1,C=C(c1cc2cc(Cl)ccc2n1-c1ccccn1)C1(C)COC(=O)O1.Nc1ccccc1>>C=C(c1cc2cc(Cl)ccc2n1-c1ccccn1)C(C)(CO)Nc1ccccc1,O=C1O[C:19]([C:2](=[CH2:1])[c:3]2[cH:4][c:5]3[cH:6][c:7]([Cl:8])[cH:9][cH:10][c:11]3[n:12]2-[c:13]2[cH:14][cH:15][cH:16][cH:17][n:18]2)([CH3:20])[CH2:21][O:22]1.[NH2:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1>>[CH2:1]=[C:2]([c:3]1[cH:4][c:5]2[cH:6][c:7]([Cl:8])[cH:9][cH:10][c:11]2[n:12]1-[c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1)[C:19]([CH3:20])([CH2:21][OH:22])[NH:23][c:24]1[cH:25][cH:26][cH:27][cH:28][cH:29]1
274,1,Cc1ccc(I)cc1.c1cccc2c1c(C=O)cn2Cc1ccccc1>>Cc1ccc(-c2cccc3c2c(C=O)cn3Cc2ccccc2)cc1,I[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:25][cH:24]1.[cH:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[c:12]([CH:13]=[O:14])[cH:15][n:16]2[CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]3[c:11]2[c:12]([CH:13]=[O:14])[cH:15][n:16]3[CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1
275,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1c(F)c(F)cc(F)c1F>>CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3c(F)c(F)cc(F)c3F)cc21,Br[c:20]1[cH:19][c:18]2[c:24]([cH:23][cH:22]1)-[c:25]1[cH:26][cH:27][c:28](Br)[cH:39][c:40]1[C:9]2([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17].[c:21]1([F:33])[cH:29][c:37]([F:38])[c:35]([F:36])[cH:34][c:30]1[F:31]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20]([CH3:21])[cH:22][cH:23][c:24]2-[c:25]2[cH:26][cH:27][c:28](-[c:29]3[c:30]([F:31])[c:32]([F:33])[cH:34][c:35]([F:36])[c:37]3[F:38])[cH:39][c:40]21
276,1,O=C(Cc1ccccc1)Nc1cccc2c1nnn2Cc1ccccc1.Ic1ccc([N+](=O)[O-])cc1>>O=C(CC(c1ccccc1)c1ccc([N+](=O)[O-])cc1)Nc1cccc2c1nnn2Cc1ccccc1,[O:1]=[C:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:20][c:21]1[cH:22][cH:23][cH:24][c:25]2[c:26]1[n:27][n:28][n:29]2[CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.I[c:11]1[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]1>>[O:1]=[C:2]([CH2:3][CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][c:14]([N+:15](=[O:16])[O-:17])[cH:18][cH:19]1)[NH:20][c:21]1[cH:22][cH:23][cH:24][c:25]2[c:26]1[n:27][n:28][n:29]2[CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1
277,1,O=C(CCc1ccccc1)Nc1cccc2c1NNN2Cc1ccccc1.c1(I)ccccc1>>O=C(CC(c1ccccc1)c1ccccc1)Nc1cccc2c1nnn2Cc1ccccc1,I[c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[O:1]=[C:2]([CH2:3][CH2:4][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[NH:17][c:18]1[cH:19][cH:20][cH:21][c:22]2[c:23]1[NH:24][NH:25][N:26]2[CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[O:1]=[C:2]([CH2:3][CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[NH:17][c:18]1[cH:19][cH:20][cH:21][c:22]2[c:23]1[n:24][n:25][n:26]2[CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1
278,1,Cc1cccc(I)c1.c1ccccc1CC(=O)Nc1cccc2c1nnn2Cc1ccccc1>>Cc1ccc2c(c1)C(c1ccccc1)CC(=O)N2c1cccc2c1nnn2Cc1ccccc1,I[c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[cH:7]1.[c:8]1([CH2:15][C:16](=[O:17])[NH:18][c:19]2[cH:20][cH:21][cH:22][c:23]3[c:24]2[n:25][n:26][n:27]3[CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[cH:9][cH:10][cH:11][cH:12][cH:13]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH:8]([c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)[CH2:15][C:16](=[O:17])[N:18]2[c:19]1[cH:20][cH:21][cH:22][c:23]2[c:24]1[n:25][n:26][n:27]2[CH2:28][c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1
279,1,Cc1ccc(Br)cc1.c1c(F)c(F)c(F)c(F)c1F>>Cc1ccc(-c2c(F)c(F)c(F)c(F)c2F)cc1,Br[c:5]1[cH:4][cH:3][c:2]([CH3:1])[cH:18][cH:17]1.[cH:6]1[c:7]([F:8])[c:9]([F:10])[c:11]([F:12])[c:13]([F:14])[c:15]1[F:16]>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[c:7]([F:8])[c:9]([F:10])[c:11]([F:12])[c:13]([F:14])[c:15]2[F:16])[cH:17][cH:18]1
280,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1scc2c1OC=C(C)O2>>CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(-c3scc4c3OCCO4)cc21,C[C:36]1=[CH:35][O:34][c:33]2[cH:29][s:30][cH:31][c:32]2[O:37]1.Br[c:28]1[cH:27][cH:26][c:25]2[c:39]([cH:38]1)[C:9]([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]1[cH:19][c:20]([Br:21])[cH:22][cH:23][c:24]1-2>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20]([Br:21])[cH:22][cH:23][c:24]2-[c:25]2[cH:26][cH:27][c:28](-[c:29]3[s:30][cH:31][c:32]4[c:33]3[O:34][CH2:35][CH2:36][O:37]4)[cH:38][c:39]21
281,1,CCCCCCCCC1(CCCCCCCC)c2cc(B3OCCCO3)ccc2-c2ccc(B3OCCCO3)cc21.c1(Br)sc(Br)c2c1OCCO2>>CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3sc(C)c4c3OCCO4)cc21,Br[c:29]1[s:30][c:31](Br)[c:33]2[c:34]1[O:38][CH2:37][CH2:36][O:35]2.C1COB([c:28]2[cH:27][cH:26][c:25]3[c:40]([cH:39]2)[C:9]([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20](B4OC[CH2:32][CH2:21]O4)[cH:22][cH:23][c:24]2-3)OC1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20]([CH3:21])[cH:22][cH:23][c:24]2-[c:25]2[cH:26][cH:27][c:28](-[c:29]3[s:30][c:31]([CH3:32])[c:33]4[c:34]3[O:35][CH2:36][CH2:37][O:38]4)[cH:39][c:40]21
