id,class,reactants>reagents>production,mapped_rxn
226,1,CCCCCCCCCc1csc(-c2nc(CCCCCCCCC)cs2)n1.c1(Br)cc(CCCCCCCC)c(Br)cc1CCCCCCCC>>CCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3cc(CCCCCCCC)c(C)cc3CCCCCCCC)s2)sc1C,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[n:11][c:12](-[c:13]2[n:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[cH:25][s:49]2)[s:50][cH:51]1.Br[c:28]1[cH:27][c:26]([CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH3:48])[c:40](Br)[cH:39][c:37]1[CH2:38][CH2:29][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH3:36]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[n:11][c:12](-[c:13]2[n:14][c:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])[c:25](-[c:26]3[cH:27][c:28]([CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH3:36])[c:37]([CH3:38])[cH:39][c:40]3[CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH3:48])[s:49]2)[s:50][c:51]1[CH3:52]
227,1,Cn1c(C(=O)O)cc2ccccc21.Brc1ccccc1>>Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21,Br[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.O=[C:4](O)[c:3]1[n:2]([CH3:1])[c:22]2[c:17]([cH:10]1)[cH:18][cH:19][cH:20][cH:21]2>>[CH3:1][n:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12
228,1,c1cccc(C)c1-c1ccccn1>>Cc1cccc(-c2cccc(C)c2-c2ccccn2)c1-c1ccccn1,[CH3:1][c:2]1[c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[cH:7][cH:3][cH:21][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH3:12])[c:13]2-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[c:20]1-[c:21]1[cH:22][cH:23][cH:24][cH:25][n:26]1
229,1,O=C(O)CO>>O=C(O)C(O)OO,[O:1]=[C:2]([OH:3])[CH2:4][OH:5]>>[O:1]=[C:2]([OH:3])[CH:4]([OH:5])[O:6][OH:7]
230,1,Cc1ccccc1Br.c1cncs1>>Cc1ccccc1-c1cncs1,Br[c:7]1[c:2]([CH3:1])[cH:3][cH:4][cH:5][cH:6]1.[cH:8]1[cH:9][n:10][cH:11][s:12]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1-[c:8]1[cH:9][n:10][cH:11][s:12]1
231,1,CC(=O)Oc1ccc(/C=C/NC(=O)c2ccccc2)cc1>>CC(=O)Oc1ccc(-c2cnc(-c3ccccc3)o2)cc1,[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][c:8](/[CH:9]=[CH:10]/[NH:11][C:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)=[O:19])[cH:20][cH:21]1>>[CH3:1][C:2](=[O:3])[O:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][n:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[o:19]2)[cH:20][cH:21]1
232,1,C(O)C#C.c1(B(O)O)ccc(C(C)(C)C)cc1>>C/C(=C\c1ccc(C(C)(C)C)cc1)c1ccc(C(C)(C)C)cc1,O[CH2:1][C:2]#[CH:3].OB(O)[c:4]1[cH:13][cH:12][c:7]([C:8]([CH3:5])([CH3:11])[CH3:18])[cH:22][cH:23]1>>[CH3:1]/[C:2](=[CH:3]\[c:4]1[cH:5][cH:6][c:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][cH:13]1)[c:14]1[cH:15][cH:16][c:17]([C:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][cH:23]1
233,1,CCCn1c(=O)c(C)nc2ccccc21.c1cccc2c(N)n[nH]c12>>CCCn1c(=O)c(-c2ccccc2C#N)nc2ccccc21,C[c:7]1[c:5](=[O:6])[n:4]([CH2:3][CH2:2][CH3:1])[c:22]2[c:17]([n:16]1)[cH:18][cH:19][cH:20][cH:21]2.n1[nH][c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[NH2:15]>>[CH3:1][CH2:2][CH2:3][n:4]1[c:5](=[O:6])[c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[C:14]#[N:15])[n:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12
234,1,CCC(C)C(C)=O.c1(I)ccc([N+](=O)[O-])cc1>>CCC(Cc1ccc([N+](=O)[O-])cc1)C(C)=O,[CH3:1][CH2:2][CH:3]([CH3:4])[C:14]([CH3:15])=[O:16].I[c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13]1>>[CH3:1][CH2:2][CH:3]([CH2:4][c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][cH:13]1)[C:14]([CH3:15])=[O:16]
235,1,CNc1ccccc1.C1=CCCc2ccccc21>>CNc1ccc(C2CCCc3ccccc32)cc1,[CH:7]1=[CH:8][CH2:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]21.[CH3:1][NH:2][c:3]1[cH:4][cH:5][cH:6][cH:17][cH:18]1>>[CH3:1][NH:2][c:3]1[cH:4][cH:5][c:6]([CH:7]2[CH2:8][CH2:9][CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]32)[cH:17][cH:18]1
236,1,COC(=O)Cl.C1=CC2CCC1C2>>COC(=O)C1=CC2CCC1C2,[CH:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2.Cl[C:3]([O:2][CH3:1])=[O:4]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1=[CH:6][CH:7]2[CH2:8][CH2:9][CH:10]1[CH2:11]2
237,1,COc1ccc(I)cc1>>COc1ccc(-c2ccc(OC)cc2)cc1,I[c:7]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:16][cH:15]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]2)[cH:15][cH:16]1
238,1,C(=N/Cc1ccccc1)\C(=N/CC1=CC=CCC1)c1ccccc1>>OC(NCc1ccccc1)/C(=N\Cc1ccccc1)c1ccccc1,[CH:2](=[N:3]/[CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)\[C:11](=[N:12]/[CH2:13][C:14]1=[CH:15][CH:16]=[CH:17][CH2:18][CH2:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1>>[OH:1][CH:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)/[C:11](=[N:12]\[CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1
239,1,Cc1c(OC)cc(OC)cc1OC.c1cccc2c1-c1ccccc1[SeH]2c1ccc(OC)c(C(=O)OC)c1>>COC(=O)c1cc(-c2c(OC)cc(OC)cc2OC)ccc1OC.COC(=O)c1ccccc1OC,c1cc[c:25]2[c:19](c1)-[c:17]1[c:8]([cH:33][cH:32][cH:31][cH:30]1)[SeH]2[c:7]1[cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[c:22]([O:23][CH3:24])[cH:21][cH:20]1.[c:9]1([O:10][CH3:11])[cH:12][c:13]([O:14][CH3:15])[cH:16][c:34]([O:28][CH3:36])[c:29]1[CH3:27]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7](-[c:8]2[c:9]([O:10][CH3:11])[cH:12][c:13]([O:14][CH3:15])[cH:16][c:17]2[O:18][CH3:19])[cH:20][cH:21][c:22]1[O:23][CH3:24].[CH3:25][O:26][C:27](=[O:28])[c:29]1[cH:30][cH:31][cH:32][cH:33][c:34]1[O:35][CH3:36]
240,1,Brc1cc2c(s1)CSC2>>CCCCCCCCc1cc2c(s1)CSC2,Br[c:9]1[cH:10][c:11]2[c:12]([s:13]1)[CH2:1][S:15][CH2:16]2>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][c:9]1[cH:10][c:11]2[c:12]([s:13]1)[CH2:14][S:15][CH2:16]2
241,1,CCCCCCC1(CCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.C[Sn](C)(C)c1sc([Sn](C)(C)C)c2ccccc12>>CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3sc(C)c4ccccc34)cc21,Br[c:16]1[cH:15][c:14]2[c:20]([cH:19][cH:18]1)-[c:21]1[cH:22][cH:23][c:24](Br)[cH:35][c:36]1[C:7]2([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13].C[Sn](C)([CH3:17])[c:25]1[s:26][c:27]([Sn](C)(C)[CH3:28])[c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]12>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C:7]1([CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH3:13])[c:14]2[cH:15][c:16]([CH3:17])[cH:18][cH:19][c:20]2-[c:21]2[cH:22][cH:23][c:24](-[c:25]3[s:26][c:27]([CH3:28])[c:29]4[cH:30][cH:31][cH:32][cH:33][c:34]34)[cH:35][c:36]21
242,1,CC(C)OC(=O)C(C)(C)Br.Oc1ccc(C(=O)c2ccc(Br)cc2)cc1>>CCCOC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Br)cc2)cc1,Br[C:7]([C:5]([O:4][CH:3]([CH3:1])[CH3:2])=[O:6])([CH3:8])[CH3:9].[OH:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([Br:21])[cH:22][cH:23]2)[cH:24][cH:25]1>>[CH3:1][CH2:2][CH2:3][O:4][C:5](=[O:6])[C:7]([CH3:8])([CH3:9])[O:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[c:17]2[cH:18][cH:19][c:20]([Br:21])[cH:22][cH:23]2)[cH:24][cH:25]1
243,1,CCSC(=O)/C=C/c1ccc(O)cc1.c1(Br)ccc(C(C)=O)cc1>>CCSC(=O)/C(=C/c1ccc(O)cc1)c1ccc(C(C)=O)cc1,Br[c:15]1[cH:16][cH:17][c:18]([C:19]([CH3:20])=[O:21])[cH:22][cH:23]1.[CH3:1][CH2:2][S:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]1>>[CH3:1][CH2:2][S:3][C:4](=[O:5])/[C:6](=[CH:7]/[c:8]1[cH:9][cH:10][c:11]([OH:12])[cH:13][cH:14]1)[c:15]1[cH:16][cH:17][c:18]([C:19]([CH3:20])=[O:21])[cH:22][cH:23]1
244,1,CC(=O)c1cccs1.c1(Br)cnc2ccccc2c1>>CC(=O)c1ccc(-c2cnc3ccccc3c2)s1,Br[c:8]1[cH:9][n:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[cH:17]1.[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][s:18]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[cH:17]2)[s:18]1
245,1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2cc(-c3cccs3)c3c4c(cc(-c5cccs5)c(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O.c1(Br)c(F)c(F)c(Br)c(F)c1F>>CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2cc(-c3ccc(-c4c(F)c(F)c(C)c(F)c4F)s3)c3c4c(cc(-c5ccc(C)s5)c(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[CH2:20][N:21]1[C:22](=[O:23])[c:24]2[cH:25][c:26](-[c:27]3[cH:28][cH:29][cH:30][s:42]3)[c:43]3[c:44]4[c:45]([cH:46][c:47](-[c:48]5[cH:49][cH:50][cH:51][s:53]5)[c:54]([c:55]24)[C:56]1=[O:57])[C:58](=[O:59])[N:60]([CH2:61][CH:62]([CH2:63][CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH3:70])[CH2:71][CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH2:78][CH2:79][CH3:80])[C:81]3=[O:82].Br[c:31]1[c:32]([F:33])[c:34]([F:35])[c:36](Br)[c:37]([F:39])[c:40]1[F:41]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[CH2:20][N:21]1[C:22](=[O:23])[c:24]2[cH:25][c:26](-[c:27]3[cH:28][cH:29][c:30](-[c:31]4[c:32]([F:33])[c:34]([F:35])[c:36]([CH3:37])[c:38]([F:39])[c:40]4[F:41])[s:42]3)[c:43]3[c:44]4[c:45]([cH:46][c:47](-[c:48]5[cH:49][cH:50][c:51]([CH3:52])[s:53]5)[c:54]([c:55]24)[C:56]1=[O:57])[C:58](=[O:59])[N:60]([CH2:61][CH:62]([CH2:63][CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH3:70])[CH2:71][CH2:72][CH2:73][CH2:74][CH2:75][CH2:76][CH2:77][CH2:78][CH2:79][CH3:80])[C:81]3=[O:82]
246,1,O=c1oc(-c2ccccc2)nc2ccccc12>>O=c1oc(-c2ccccc2Br)nc2ccccc12,[O:1]=[c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12>>[O:1]=[c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[Br:11])[n:12][c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]12
247,1,C[Si]1(C)Cc2ccccc2/C1=C(\C#Cc1ccccc1)c1ccccc1>>C[Si](C)(O)Cc1ccccc1/C=C(\C#Cc1ccccc1)c1ccccc1,[CH3:1][Si:2]1([CH3:3])[CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2/[C:12]1=[C:13](\[C:14]#[C:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[CH3:1][Si:2]([CH3:3])([OH:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1/[CH:12]=[C:13](\[C:14]#[C:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1
248,1,Cc1nc(C)cs1.c1(Br)ccc(C#N)cc1>>Cc1nc(C)c(-c2ccc(C#N)cc2)s1,[CH3:1][c:2]1[n:3][c:4]([CH3:5])[cH:6][s:15]1.Br[c:7]1[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14]1>>[CH3:1][c:2]1[n:3][c:4]([CH3:5])[c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][cH:14]2)[s:15]1
249,1,CS(=O)(=O)c1ccc(I)cc1.c1cncs1>>CS(=O)(=O)c1ccc(-c2cncs2)cc1,I[c:8]1[cH:7][cH:6][c:5]([S:2]([CH3:1])(=[O:3])=[O:4])[cH:15][cH:14]1.[cH:9]1[cH:10][n:11][cH:12][s:13]1>>[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][n:11][cH:12][s:13]2)[cH:14][cH:15]1
250,1,CN(C(=O)C(=C)C)c1ccc(Br)cc1>>CN1C(=O)C(C)(CCC#N)c2cc(Br)ccc21,[CH3:1][N:2]([C:3](=[O:4])[C:5]([CH3:6])=[CH2:7])[c:17]1[cH:8][cH:9][c:13]([Br:14])[cH:15][cH:16]1>>[CH3:1][N:2]1[C:3](=[O:4])[C:5]([CH3:6])([CH2:7][CH2:8][C:9]#[N:10])[c:11]2[cH:12][c:13]([Br:14])[cH:15][cH:16][c:17]21
251,1,CCCCBr.N=S(C)(=O)c1ccccc1>>CCCCN=S(C)(=O)c1ccccc1,Br[CH2:4][CH2:3][CH2:2][CH3:1].[NH:5]=[S:6]([CH3:7])(=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][CH2:2][CH2:3][CH2:4][N:5]=[S:6]([CH3:7])(=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
252,1,CC(C)c1cccc(C(C)C)c1N1C(=O)c2cc(Br)c3c4c(cc(Br)c(c24)C1=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O>>CC(C)c1cccc(C(C)C)c1N1C(=O)c2c3[nH]c4ccccc4c3c3c4c(c5[nH]c6ccccc6c5c(c24)C1=O)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,Br[c:25]1[cH:17][c:16]2[c:39]3[c:27]4[c:26]1[C:57](=[O:58])[N:44]([c:45]1[c:46]([CH:47]([CH3:33])[CH3:48])[cH:50][cH:51][cH:52][c:53]1[CH:54]([CH3:55])[CH3:56])[C:42](=[O:43])[c:28]4[cH:29][c:37](Br)[c:38]3[C:40](=[O:41])[N:13]([c:12]1[c:4]([CH:2]([CH3:1])[CH3:3])[cH:5][cH:6][cH:7][c:8]1[CH:9]([CH3:10])[CH3:32])[C:14]2=[O:15]>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8]([CH:9]([CH3:10])[CH3:11])[c:12]1[N:13]1[C:14](=[O:15])[c:16]2[c:17]3[nH:18][c:19]4[cH:20][cH:21][cH:22][cH:23][c:24]4[c:25]3[c:26]3[c:27]4[c:28]([c:29]5[nH:30][c:31]6[cH:32][cH:33][cH:34][cH:35][c:36]6[c:37]5[c:38]([c:39]24)[C:40]1=[O:41])[C:42](=[O:43])[N:44]([c:45]1[c:46]([CH:47]([CH3:48])[CH3:49])[cH:50][cH:51][cH:52][c:53]1[CH:54]([CH3:55])[CH3:56])[C:57]3=[O:58]
253,1,C(O)C#C.c1(B(O)O)ccc([Si](C)(C)C)cc1>>C/C(=C\c1ccc([Si](C)(C)C)cc1)c1ccc([Si](C)(C)C)cc1,O[CH2:1][C:2]#[CH:3].OB(O)[c:4]1[cH:5][cH:6][c:7]([Si:8]([CH3:9])([CH3:15])[CH3:22])[cH:12][cH:13]1>>[CH3:1]/[C:2](=[CH:3]\[c:4]1[cH:5][cH:6][c:7]([Si:8]([CH3:9])([CH3:10])[CH3:11])[cH:12][cH:13]1)[c:14]1[cH:15][cH:16][c:17]([Si:18]([CH3:19])([CH3:20])[CH3:21])[cH:22][cH:23]1
254,1,COc1cccc2c1[IH2](OS(=O)(=O)C(F)(F)F)c1ccccc1C2.N#Cc1ccc(C)cc1>>COc1ccc(I)c(Cc2ccccc2NC(=O)c2ccc(C)cc2)c1,O=S(O[IH2:7]1[c:15]2[c:10]([cH:11][cH:12][cH:13][cH:14]2)[CH2:9][c:8]2[cH:6][cH:5][cH:4][c:3]([O:2][CH3:1])[c:26]21)(C(F)(F)F)=[O:18].[N:16]#[C:17][c:19]1[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([I:7])[c:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[NH:16][C:17](=[O:18])[c:19]2[cH:20][cH:21][c:22]([CH3:23])[cH:24][cH:25]2)[cH:26]1
255,1,Cc1cc2ccccc2cc1O.c1c(O)ccc2ccc(C(C)C)cc12>>Cc1cc2ccccc2c(-c2c(O)ccc3ccc(C(C)C)cc23)c1O,[cH:11]1[c:12]([OH:13])[cH:14][cH:15][c:16]2[cH:17][cH:18][c:19]([CH:20]([CH3:21])[CH3:22])[cH:23][c:24]12.[CH3:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[cH:10][c:25]1[OH:26]>>[CH3:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[c:10](-[c:11]2[c:12]([OH:13])[cH:14][cH:15][c:16]3[cH:17][cH:18][c:19]([CH:20]([CH3:21])[CH3:22])[cH:23][c:24]23)[c:25]1[OH:26]
256,1,CCCCCCCCc1cc(-c2cc(CCCCCCCC)c(Br)s2)sc1Br.c1scc2c1C(=O)N(CC(CCCCCCCC)CCCCCCCC)C2=O>>CCCCCCCCc1cc(-c2cc(CCCCCCCC)c(-c3sc(C)c4c3C(=O)N(CC(CCCCCCCC)CCCCCCCC)C4=O)s2)sc1C,[cH:24]1[s:25][cH:26][c:28]2[c:29]1[C:30](=[O:31])[N:32]([CH2:33][CH:34]([CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:27])[CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH3:50])[C:51]2=[O:52].Br[c:23]1[c:14]([CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])[cH:13][c:12](-[c:11]2[cH:10][c:9]([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[c:55](Br)[s:54]2)[s:53]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][c:9]1[cH:10][c:11](-[c:12]2[cH:13][c:14]([CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])[c:23](-[c:24]3[s:25][c:26]([CH3:27])[c:28]4[c:29]3[C:30](=[O:31])[N:32]([CH2:33][CH:34]([CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])[CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH3:50])[C:51]4=[O:52])[s:53]2)[s:54][c:55]1[CH3:56]
257,1,OC(C=C)(c1cc(Cl)cc(Cl)c1)C(F)(F)F>>OC(/C=C/c1ccc(-n2cncn2)cc1)(c1cc(Cl)cc(Cl)c1)C(F)(F)F,[OH:1][C:2]([CH:3]=[CH2:4])([c:16]1[cH:5][c:18]([Cl:19])[cH:20][c:8]([Cl:22])[cH:7]1)[C:24]([F:25])([F:26])[F:27]>>[OH:1][C:2](/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8](-[n:9]2[cH:10][n:11][cH:12][n:13]2)[cH:14][cH:15]1)([c:16]1[cH:17][c:18]([Cl:19])[cH:20][c:21]([Cl:22])[cH:23]1)[C:24]([F:25])([F:26])[F:27]
258,1,O=C(NOC(=O)OC(C)(C)C)c1ccccc1.C(=C)c1ccccc1>>O=C1NC(c2ccccc2)Cc2ccccc21,[CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)=[CH2:11].CC(C)(C)OC(=O)O[NH:3][C:2](=[O:1])[c:17]1[cH:12][cH:16][cH:15][cH:14][cH:13]1>>[O:1]=[C:2]1[NH:3][CH:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]21
259,1,O=C1c2ccc(Cl)cc2C[C@@H]1F.c1(Br)ccccn1>>O=C1c2ccc(Cl)cc2C[C@@]1(F)c1ccccn1,Br[c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1.[O:1]=[C:2]1[c:3]2[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]2[CH2:10][C@@H:11]1[F:12]>>[O:1]=[C:2]1[c:3]2[cH:4][cH:5][c:6]([Cl:7])[cH:8][c:9]2[CH2:10][C@@:11]1([F:12])[c:13]1[cH:14][cH:15][cH:16][cH:17][n:18]1
260,1,c1ccc2c(c1)CCN(c1ccccc1C=O)C2.c1c[nH]c2ccccc12>>c1ccc2c(c1)CCN1c3ccccc3Cc3c([nH]c4ccccc34)C21,O=[CH:16][c:15]1[c:10]([N:9]2[CH2:8][CH2:7][c:5]3[c:4]([cH:3][cH:2][cH:1][cH:6]3)[CH2:26]2)[cH:11][cH:12][cH:13][cH:14]1.[cH:17]1[cH:18][nH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]12>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH2:8][N:9]1[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[CH2:16][c:17]3[c:18]([nH:19][c:20]4[cH:21][cH:22][cH:23][cH:24][c:25]34)[CH:26]21
261,1,CC[N+](=O)[O-].C1CCCN1.C(=O)c1c(Cl)cccc1Cl>>CC(C1CCCN1Cc1c(Cl)cccc1Cl)[N+](=O)[O-],[CH2:3]1[CH2:4][CH2:5][CH2:6][NH:7]1.[CH3:1][CH2:2][N+:17](=[O:18])[O-:19].O=[CH:8][c:9]1[c:10]([Cl:11])[cH:12][cH:13][cH:14][c:15]1[Cl:16]>>[CH3:1][CH:2]([CH:3]1[CH2:4][CH2:5][CH2:6][N:7]1[CH2:8][c:9]1[c:10]([Cl:11])[cH:12][cH:13][cH:14][c:15]1[Cl:16])[N+:17](=[O:18])[O-:19]
