id,class,reactants>reagents>production,mapped_rxn
225,1,C#CC1(C)COC(=O)O1.c1ccc(-n2ccc3ccccc32)nc1>>O1CC(C)(C(=C)c2cc3ccccc3n2-c2ccccn2)OC1=O,[CH:6]#[C:5][C:3]1([CH3:4])[CH2:2][O:1][C:23](=[O:24])[O:22]1.[cH:19]1[cH:18][cH:17][c:16](-[n:15]2[cH:7][cH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]23)[n:21][cH:20]1>>[O:1]1[CH2:2][C:3]([CH3:4])([C:5](=[CH2:6])[c:7]2[cH:8][c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[n:15]2-[c:16]2[cH:17][cH:18][cH:19][cH:20][n:21]2)[O:22][C:23]1=[O:24]
226,1,Ic1ccc(-n2c3ccccc3c3ccccc32)cc1.c1ccc(-c2nnco2)cc1>>n1c(-c2ccc(-n3c4c(cccc4)c4ccccc43)cc2)oc(-c2ccccc2)n1,I[c:6]1[cH:25][cH:5][c:24](-[n:7]2[c:8]3[cH:13][cH:12][cH:11][cH:10][c:9]3[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]23)[cH:20][cH:29]1.[cH:27]1[cH:26][cH:4][c:3](-[c:2]2[n:1][n:30][cH:23][o:22]2)[cH:21][cH:28]1>>[n:1]1[c:2](-[c:3]2[cH:4][cH:5][c:6](-[n:7]3[c:8]4[c:9]([cH:10][cH:11][cH:12][cH:13]4)[c:14]4[cH:15][cH:16][cH:17][cH:18][c:19]34)[cH:20][cH:21]2)[o:22][c:23](-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[n:30]1
227,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.Cc1cscc1C>>c1(C)c(-c2ccc3c(c2)C(CCCCCCCC)(CCCCCCCC)c2cc(C)ccc2-3)sc(C)c1C,[CH3:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][C:10]1([CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[c:27]2[cH:28][c:29](Br)[cH:31][cH:32][c:33]2-[c:7]2[cH:6][cH:5][c:4](Br)[cH:9][c:8]21.[CH3:2][c:1]1[cH:3][s:34][cH:35][c:37]1[CH3:38]>>[c:1]1([CH3:2])[c:3](-[c:4]2[cH:5][cH:6][c:7]3[c:8]([cH:9]2)[C:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])([CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[c:27]2[cH:28][c:29](C)[cH:31][cH:32][c:33]2-3)[s:34][c:35](C)[c:37]1[CH3:38]
228,1,CC(=O)N(C)C.COc1ccccc1O>>N(C(=O)CCc1c(OC)cccc1)(C)C,[CH3:4][C:2](=[O:3])[N:1]([CH3:14])[CH3:15].[CH3:9][O:8][c:7]1[cH:10][cH:11][cH:12][cH:13][c:6]1O>>[N:1]([C:2](=[O:3])[CH2:4]C[c:6]1[c:7]([O:8][CH3:9])[cH:10][cH:11][cH:12][cH:13]1)([CH3:14])[CH3:15]
229,1,CCn1c(=O)cnc2ccccc21.Nc1n[nH]c2ccccc12>>c1(-c2c(=O)n(CC)c3ccccc3n2)ccccc1C#N,[CH3:7][CH2:6][n:5]1[c:3](=[O:4])[cH:2][n:14][c:13]2[cH:12][cH:11][cH:10][cH:9][c:8]12.[NH2:21][c:20]1n[nH][c:15]2[cH:1][cH:19][cH:16][cH:18][c:17]12>>[c:1]1(-[c:2]2[c:3](=[O:4])[n:5]([CH2:6][CH3:7])[c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[n:14]2)[cH:15][cH:16][cH:17][cH:18][c:19]1[C:20]#[N:21]
230,1,CCCCCCCCC(CCCCCCCC)N1C(=O)c2c(Br)sc(-c3sc(Br)c4c3C(=O)N(C(CCCCCCCC)CCCCCCCC)C4=O)c2C1=O.CCCCCCCCC(CCCCCCCC)N1C(=O)c2cscc2C1=O>>C1(=O)c2c(c(-c3sc(C)c4c3C(=O)N(C(CCCCCCCC)CCCCCCCC)C4=O)sc2-c2sc(C)c3c2C(=O)N(C(CCCCCCCC)CCCCCCCC)C3=O)C(=O)N1C(CCCCCCCC)CCCCCCCC,[CH3:75][CH2:74][CH2:73][CH2:72][CH2:71][CH2:70][CH2:69][CH2:68][CH:67]([CH2:76][CH2:77][CH2:78][CH2:79][CH2:80][CH2:81][CH2:82][CH3:83])[N:66]1[C:1](=[O:2])[c:3]2[c:35](Br)[s:34][c:5](-[c:6]3[s:7][c:8](Br)[c:10]4[c:11]3[C:12](=[O:13])[N:14]([CH:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH3:23])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31])[C:32]4=[O:33])[c:4]2[C:64]1=[O:65].[CH3:53][CH2:52][CH2:51][CH2:50][CH2:49][CH2:48][CH2:47][CH2:46][CH:45]([CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH3:61])[N:44]1[C:62](=[O:63])[c:40]2[cH:38][s:37][cH:36][c:41]2[C:42]1=[O:43]>>[C:1]1(=[O:2])[c:3]2[c:4]([c:5](-[c:6]3[s:7][c:8](C)[c:10]4[c:11]3[C:12](=[O:13])[N:14]([CH:15]([CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH3:23])[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31])[C:32]4=[O:33])[s:34][c:35]2-[c:36]2[s:37][c:38](C)[c:40]3[c:41]2[C:42](=[O:43])[N:44]([CH:45]([CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH3:53])[CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH3:61])[C:62]3=[O:63])[C:64](=[O:65])[N:66]1[CH:67]([CH2:68][CH2:69][CH2:70][CH2:71][CH2:72][CH2:73][CH2:74][CH3:75])[CH2:76][CH2:77][CH2:78][CH2:79][CH2:80][CH2:81][CH2:82][CH3:83]
231,1,CC(C)(C)OC(=O)N1CCCC1C(=O)O.c1ccc(C[S+]2CCCC2)cc1>>c1c(CC2CCCN2C(=O)OC(C)(C)C)cccc1,[CH3:13][C:12]([CH3:14])([CH3:15])[O:11][C:9](=[O:10])[N:8]1[CH2:7][CH2:6][CH2:5][CH:4]1C(=O)O.[cH:18]1[cH:17][cH:16][c:2]([CH2:3][S+]2CCCC2)[cH:1][cH:19]1>>[cH:1]1[c:2]([CH2:3][CH:4]2[CH2:5][CH2:6][CH2:7][N:8]2[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17][cH:18][cH:19]1
232,1,C#Cc1ccc(Br)cc1.CC1=CCCS1>>c1(C#C)ccc(-c2ccc(C)s2)cc1,[CH:3]#[C:2][c:1]1[cH:14][cH:13][c:6](Br)[cH:5][cH:4]1.[CH3:11][C:10]1=[CH:9][CH2:8][CH2:7][S:12]1>>[c:1]1([C:2]#[CH:3])[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([CH3:11])[s:12]2)[cH:13][cH:14]1
233,1,O=c1ccoc2ccccc12>>c1(-c2c(=O)c3ccccc3n(C)c2)cn(C)c2c(cccc2)c1=O,[O:24]=[c:23]1[cH:1][cH:14][o:4][c:17]2[cH:22][cH:21][cH:20][cH:19][c:18]12>>[c:1]1(-c2c(=[O:4])c3ccccc3n(C)c2)[cH:14]n(C)[c:17]2[c:18]([cH:19][cH:20][cH:21][cH:22]2)[c:23]1=[O:24]
234,1,c1ccc(N2CCc3ccccc3C2)cc1>>N1(c2ccccc2)C(C2CCCC=C2)c2c(cccc2)CC1,[cH:5]1[cH:4][cH:3][c:2]([N:1]2[CH2:22][CH2:21][c:16]3[cH:17][cH:18][cH:19][cH:20][c:15]3[CH2:8]2)[cH:7][cH:6]1>>[N:1]1([c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[CH:8](C2CCCC=C2)[c:15]2[c:16]([cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22]1
235,1,c1ccc2sccc2c1>>c1ccc2scc(-c3ccc([N+](=O)[O-])cc3)c2c1,[cH:1]1[cH:2][cH:3][c:4]2[s:5][cH:6][cH:7][c:17]2[cH:18]1>>[cH:1]1[cH:2][cH:3][c:4]2[s:5][cH:6][c:7](-c3ccc([N+](=O)[O-])cc3)[c:17]2[cH:18]1
236,1,C=CCc1ccccc1.Cc1cc(-c2ccc(N(C)C)c(CC(C)Cc3ccccc3)c2)ccc1N(C)C>>CN(C)c1ccc(-c2ccc(N(C)C)c(CC(Cc3ccccc3)C)c2)cc1CC(Cc1ccccc1)C,[CH2:38]=[CH:30][CH2:31][c:32]1[cH:37][cH:36][cH:35][cH:34][cH:33]1.[CH3:29][c:28]1[cH:27][c:7](-[c:8]2[cH:9][cH:10][c:11]([N:12]([CH3:13])[CH3:14])[c:15]([CH2:16][CH:17]([CH3:25])[CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:26]2)[cH:6][cH:5][c:4]1[N:2]([CH3:1])[CH3:3]>>[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([N:12]([CH3:13])[CH3:14])[c:15]([CH2:16][CH:17]([CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[CH3:25])[cH:26]2)[cH:27][c:28]1[CH2:29][CH:30]([CH2:31][c:32]1[cH:33][cH:34][cH:35][cH:36][cH:37]1)[CH3:38]
237,1,CC(=O)c1ccc(I)cc1.c1ccc2sccc2c1>>CC(c1ccc(-c2c3ccccc3sc2)cc1)=O,[CH3:1][C:2](=[O:18])[c:3]1[cH:17][cH:16][c:6](I)[cH:5][cH:4]1.[cH:10]1[cH:11][cH:12][c:13]2[s:14][cH:15][cH:7][c:8]2[cH:9]1>>[CH3:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[s:14][cH:15]2)[cH:16][cH:17]1)=[O:18]
238,1,COc1ccc(-c2cscn2)cc1.Ic1ccccc1>>c1(OC)c(OC)cc(-c2scnc2-c2ccc(OC)cc2)cc1OC,[CH3:3][O:2][c:17]1[cH:20][cH:21][c:14](-[c:13]2[cH:9][s:10][cH:11][n:12]2)[cH:15][cH:16]1.I[c:23]1[cH:22][cH:8][cH:7][cH:4][cH:1]1>>[c:1]1([O:2][CH3:3])[c:4](OC)[cH:7][c:8](-[c:9]2[s:10][cH:11][n:12][c:13]2-[c:14]2[cH:15][cH:16][c:17](OC)[cH:20][cH:21]2)[cH:22][c:23]1OC
239,1,O=[N+]([O-])c1ccccc1-c1ccsc1.c1ccc(C(c2ccccc2)c2ccncc2)cc1>>c1c(C(c2ccccc2)(c2ccncc2)c2ccccc2)cc(-c2cscc2)c([N+]([O-])=O)c1,[O:32]=[N+:30]([O-:31])[c:29]1[cH:33][cH:1][cH:2][cH:22][c:23]1-[c:24]1[cH:28][cH:27][s:26][cH:25]1.[cH:7]1[cH:6][cH:5][c:4]([CH:3]([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[c:10]2[cH:11][cH:12][n:13][cH:14][cH:15]2)[cH:9][cH:8]1>>[cH:1]1[c:2]([C:3]([c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)([c:10]2[cH:11][cH:12][n:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][c:23](-[c:24]2[cH:25][s:26][cH:27][cH:28]2)[c:29]([N+:30]([O-:31])=[O:32])[cH:33]1
240,1,COc1ccc(I)cc1.c1ccc2occc2c1>>c1cc(-c2cc3ccccc3o2)ccc1OC,[CH3:17][O:16][c:15]1[cH:1][cH:2][c:3](I)[cH:13][cH:14]1.[cH:8]1[cH:9][cH:10][c:11]2[o:12][cH:4][cH:5][c:6]2[cH:7]1>>[cH:1]1[cH:2][c:3](-[c:4]2[cH:5][c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[o:12]2)[cH:13][cH:14][c:15]1[O:16][CH3:17]
241,1,C=C(NC(C)=O)c1ccccc1.O=C1O[IH2](C(F)(F)F)c2ccccc21>>FC(/C=C(/NC(C)=O)c1ccccc1)(F)F,[CH2:3]=[C:4]([NH:5][C:6]([CH3:7])=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1.O=C1O[IH2]([C:2]([F:1])([F:15])[F:16])c2ccccc21>>[F:1][C:2](/[CH:3]=[C:4](/[NH:5][C:6]([CH3:7])=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)([F:15])[F:16]
242,1,Brc1ccccc1.c1ccc2nonc2c1>>c1(-c2ccccc2)cccc2c1non2,Br[c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[cH:9]1[cH:8][cH:1][c:12]2[n:13][o:14][n:15][c:11]2[cH:10]1>>[c:1]1(-[c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[cH:8][cH:9][cH:10][c:11]2[c:12]1[n:13][o:14][n:15]2
243,1,O=[N+]([O-])c1ccc(I)cc1.c1ccc(-c2cncs2)cc1>>[N+]([O-])(=O)c1ccc(-c2ncc(-c3ccccc3)s2)cc1,[O:3]=[N+:1]([O-:2])[c:4]1[cH:5][cH:6][c:7](I)[cH:19][cH:20]1.[cH:15]1[cH:14][cH:13][c:12](-[c:11]2[cH:10][n:9][cH:8][s:18]2)[cH:17][cH:16]1>>[N+:1]([O-:2])(=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[s:18]2)[cH:19][cH:20]1
244,1,O=c1ccoc2ccccc12>>C1=C(c2c(=O)c3ccccc3oc2)C(=O)C=CC1=O,[O:5]=[c:4]1[cH:3][cH:13][o:12][c:11]2[cH:10][cH:9][cH:8][cH:7][c:6]12>>C1=C([c:3]2[c:4](=[O:5])[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[o:12][cH:13]2)C(=O)C=CC1=O
245,1,Cc1ccc(Br)cc1.c1ccc2occc2c1>>c1c(-c2oc3ccccc3c2-c2ccc(C)cc2)ccc(C)c1,[CH3:16][c:15]1[cH:14][cH:13][c:12](Br)[cH:18][cH:17]1.[cH:8]1[cH:7][cH:6][c:5]2[o:4][cH:3][cH:11][c:10]2[cH:9]1>>c1c(-[c:3]2[o:4][c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[c:11]2-[c:12]2[cH:13][cH:14][c:15]([CH3:16])[cH:17][cH:18]2)ccc(C)c1
246,1,Cn1c(Br)c(C=O)c2ccccc21.O=C(O)Cc1ccsc1>>s1c2c(ccc3c4c(cccc4)n(C)c23)cc1,[CH3:14][n:13]1[c:15](Br)[c:6]([CH:5]=O)[c:7]2[cH:12][cH:11][cH:10][cH:9][c:8]12.O=C(O)[CH2:4][c:3]1[cH:16][cH:17][s:1][cH:2]1>>[s:1]1[c:2]2[c:3]([cH:4][cH:5][c:6]3[c:7]4[c:8]([cH:9][cH:10][cH:11][cH:12]4)[n:13]([CH3:14])[c:15]23)[cH:16][cH:17]1
247,1,CO/N=C(\C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OC.FC(F)(F)c1cccc(I)c1>>FC(F)(c1cccc(-c2ccccc2C[C@H](NC(=O)/C(=N/OC)C)C(OC)=O)c1)F,[CH3:23][O:22]/[N:21]=[C:20](\[CH3:24])[C:18](=[O:19])[NH:17][C@@H:16]([CH2:15][c:14]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[C:25](=[O:28])[O:26][CH3:27].[F:1][C:2]([F:3])([F:30])[c:4]1[cH:5][cH:6][cH:7][c:8](I)[cH:29]1>>[F:1][C:2]([F:3])([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[CH2:15][C@H:16]([NH:17][C:18](=[O:19])/[C:20](=[N:21]/[O:22][CH3:23])[CH3:24])[C:25]([O:26][CH3:27])=[O:28])[cH:29]1)[F:30]
248,1,O=c1ccoc2ccccc12>>C1=CC(=O)C(c2c(=O)c3ccccc3oc2)=CC1=O,[O:8]=[c:7]1[cH:6][cH:16][o:15][c:14]2[cH:13][cH:12][cH:11][cH:10][c:9]12>>C1=CC(=O)C([c:6]2[c:7](=[O:8])[c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[o:15][cH:16]2)=CC1=O
249,1,O=C1NC(c2cccs2)=C2C(=O)NC(c3cccs3)=C12>>C12=C(c3cccs3)N(CCCCCCCC)C(=O)C1=C(c1cccs1)N(CCCCCCCC)C2=O,[O:36]=[C:35]1[NH:26][C:20]([c:21]2[cH:22][cH:23][cH:24][s:25]2)=[C:19]2[C:17](=[O:18])[NH:8][C:2]([c:3]3[cH:4][cH:5][cH:6][s:7]3)=[C:1]12>>[C:1]12=[C:2]([c:3]3[cH:4][cH:5][cH:6][s:7]3)[N:8](CCCCCCCC)[C:17](=[O:18])[C:19]1=[C:20]([c:21]1[cH:22][cH:23][cH:24][s:25]1)[N:26](CCCCCCCC)[C:35]2=[O:36]
250,1,Cc1ccc(O)c(C(C)(C)C)c1.c1ccncc1>>n1ccccc1-c1cc(C)cc(C(C)(C)C)c1O,[CH3:10][c:9]1[cH:8][cH:7][c:17]([OH:18])[c:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[cH:11]1.[cH:4]1[cH:3][cH:2][n:1][cH:6][cH:5]1>>[n:1]1[cH:2][cH:3][cH:4][cH:5][c:6]1-[c:7]1[cH:8][c:9]([CH3:10])[cH:11][c:12]([C:13]([CH3:14])([CH3:15])[CH3:16])[c:17]1[OH:18]
251,1,Cn1ncc2c1ccc[n+]2[O-].Ic1ccccc1>>n1(C)ncc2c1ccc(-c1ccccc1)[n+]2[O-],[CH3:2][n:1]1[n:3][cH:4][c:5]2[c:6]1[cH:7][cH:8][cH:9][n+:16]2[O-:17].I[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1>>[n:1]1([CH3:2])[n:3][cH:4][c:5]2[c:6]1[cH:7][cH:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[n+:16]2[O-:17]
252,1,Cc1cccc(Br)c1.Fc1cc2nsnc2cc1F>>c1c(-c2c(F)c(F)c(-c3cccc(C)c3)c3c2nsn3)cccc1C,[CH3:14][c:13]1[cH:12][cH:11][cH:10][c:9](Br)[cH:15]1.[F:5][c:4]1[cH:3][c:17]2[n:18][s:19][n:20][c:16]2[cH:8][c:6]1[F:7]>>c1c(-[c:3]2[c:4]([F:5])[c:6]([F:7])[c:8](-[c:9]3[cH:10][cH:11][cH:12][c:13]([CH3:14])[cH:15]3)[c:16]3[c:17]2[n:18][s:19][n:20]3)cccc1C
253,1,C=CC(=O)OC.CC1CC(c2ccccc2)=NN1>>n1[nH]c(-c2ccccc2/C=C/C(OC)=O)cc1C,[CH2:10]=[CH:11][C:12](=[O:15])[O:13][CH3:14].[CH3:18][CH:17]1[CH2:16][C:3]([c:4]2[cH:9][cH:8][cH:7][cH:6][cH:5]2)=[N:2][NH:1]1>>[n:1]1[nH:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2/[CH:10]=[CH:11]/[C:12]([O:13][CH3:14])=[O:15])[cH:16][c:17]1[CH3:18]
254,1,O=S(=O)(Cl)c1ccc(F)cc1.c1ccc2occc2c1>>c1(F)ccc(-c2oc3c(cccc3)c2)cc1,O=S(=O)(Cl)[c:5]1[cH:15][cH:16][c:1]([F:2])[cH:3][cH:4]1.[cH:11]1[cH:12][cH:13][c:8]2[o:7][cH:6][cH:14][c:9]2[cH:10]1>>[c:1]1([F:2])[cH:3][cH:4][c:5](-[c:6]2[o:7][c:8]3[c:9]([cH:10][cH:11][cH:12][cH:13]3)[cH:14]2)[cH:15][cH:16]1
255,1,C1=CSC(c2ccccc2)N1.Clc1ccc(I)cc1>>COC(c1ccc(-c2sc(-c3ccc(Cl)cc3)cn2)cc1)=O,[CH:18]1=[CH:10][S:9][CH:8]([c:7]2[cH:6][cH:5][cH:4][cH:21][cH:20]2)[NH:19]1.[Cl:15][c:14]1[cH:16][cH:17][c:11](I)[cH:12][cH:13]1>>COC([c:4]1[cH:5][cH:6][c:7](-[c:8]2[s:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]3)[cH:18][n:19]2)[cH:20][cH:21]1)=O
256,1,CCCc1cc(Br)ccn1.Cc1ccc(-c2cscn2)cc1>>c1cc(C2=CSC(c3cc(CCC)ncc3)N2)ccc1C,[CH3:13][CH2:12][CH2:11][c:10]1[cH:9][c:8](Br)[cH:16][cH:15][n:14]1.[CH3:21][c:20]1[cH:1][cH:2][c:3](-[c:4]2[cH:5][s:6][cH:7][n:17]2)[cH:18][cH:19]1>>[cH:1]1[cH:2][c:3]([C:4]2=[CH:5][S:6][CH:7]([c:8]3[cH:9][c:10]([CH2:11][CH2:12][CH3:13])[n:14][cH:15][cH:16]3)[NH:17]2)[cH:18][cH:19][c:20]1[CH3:21]
257,1,C=CC(=O)OCC.c1ccncc1>>n1cc(/C=C/C(=O)OCC)ccc1,[CH2:4]=[CH:5][C:6](=[O:7])[O:8][CH2:9][CH3:10].[cH:11]1[cH:3][cH:2][n:1][cH:13][cH:12]1>>[n:1]1[cH:2][c:3](/[CH:4]=[CH:5]/[C:6](=[O:7])[O:8][CH2:9][CH3:10])[cH:11][cH:12][cH:13]1
258,1,COc1ccc(Cn2cnnn2)cc1.Cc1ccc(I)cc1>>c1c(OC)ccc(Cn2nnnc2-c2ccc(C)cc2)c1,[CH3:4][O:3][c:2]1[cH:1][cH:21][c:7]([CH2:8][n:9]2[cH:13][n:12][n:11][n:10]2)[cH:6][cH:5]1.[CH3:18][c:17]1[cH:16][cH:15][c:14](I)[cH:20][cH:19]1>>[cH:1]1[c:2]([O:3][CH3:4])[cH:5][cH:6][c:7]([CH2:8][n:9]2[n:10][n:11][n:12][c:13]2-[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[cH:21]1
259,1,C=C(NC(C)=O)c1ccccc1.CC(C)(C)N1C(=O)C=CC1=O>>c1cc(-c2nc(C)c3c(c2)C(=O)N(C(C)(C)C)C3=O)ccc1,[CH2:7]=[C:4]([NH:5][C:6]([CH3:10])=O)[c:3]1[cH:2][cH:1][cH:22][cH:21][cH:20]1.[CH3:15][C:14]([CH3:16])([CH3:17])[N:13]1[C:18](=[O:19])[CH:8]=[CH:9][C:11]1=[O:12]>>[cH:1]1[cH:2][c:3](-[c:4]2[n:5][c:6]([CH3:7])[c:8]3[c:9]([cH:10]2)[C:11](=[O:12])[N:13]([C:14]([CH3:15])([CH3:16])[CH3:17])[C:18]3=[O:19])[cH:20][cH:21][cH:22]1
260,1,C=CN1CCCC1=O.CCOC(=O)CSC(=S)OCC>>CCOC(C/C=C/N1CCCC1=O)=O,[CH2:6]=[CH:7][N:8]1[CH2:9][CH2:10][CH2:11][C:12]1=[O:13].[CH3:1][CH2:2][O:3][C:4](=[O:14])[CH2:5]SC(=S)OCC>>[CH3:1][CH2:2][O:3][C:4]([CH2:5]/[CH:6]=[CH:7]/[N:8]1[CH2:9][CH2:10][CH2:11][C:12]1=[O:13])=[O:14]
261,1,Cn1c(=O)cnc2ccccc21.O=[N+]([O-])c1ccc([IH2](OS(=O)(=O)C(F)(F)F)c2ccccc2)cc1>>c1(=O)n(C)c2c(nc1-c1ccccc1)cccc2.c1(=O)c(-c2ccc([N+](=O)[O-])cc2)nc2c(n1C)cccc2,[CH3:35][n:34]1[c:19](=[O:20])[cH:21][n:31][c:32]2[cH:39][cH:38][cH:37][cH:36][c:33]12.[O:27]=[N+:26]([O-:28])[c:25]1[cH:24][cH:23][c:22]([IH2](OS(=[O:2])(=O)[C:1](F)(F)F)[c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:30][cH:29]1>>[c:1]1(=[O:2])n(C)c2c(nc1-[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1)cccc2.[c:19]1(=[O:20])[c:21](-[c:22]2[cH:23][cH:24][c:25]([N+:26](=[O:27])[O-:28])[cH:29][cH:30]2)[n:31][c:32]2[c:33]([n:34]1[CH3:35])[cH:36][cH:37][cH:38][cH:39]2
262,1,CCCCCCCC[Si](C)(C)c1sc(C=O)cc1F>>Fc1csc(C=O)c1,CCCCCCCC[Si](C)(C)[c:3]1[s:4][c:5]([CH:6]=[O:7])[cH:8][c:2]1[F:1]>>[F:1][c:2]1[cH:3][s:4][c:5]([CH:6]=[O:7])[cH:8]1
263,1,CC[C@@H](C)N(C(=O)OC)c1ccccc1Br>>O=C(N1c2ccccc2[C@H](C)[C@H]1C)OC,[CH3:11][CH2:10][C@@H:12]([CH3:13])[N:3]([C:2](=[O:1])[O:14][CH3:15])[c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1Br>>[O:1]=[C:2]([N:3]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C@H:10]([CH3:11])[C@H:12]1[CH3:13])[O:14][CH3:15]
264,1,Brc1ccc(Br)c2nsnc12.CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.c1scc2c1OCCO2>>c1c(-c2c3c(c(-c4c5nsnc5c(-c5sc(C)c6c5OCCO6)cc4)s2)OCCO3)cc2c(c1)-c1ccc(C)cc1C2(CCCCCCCC)CCCCCCCC,Br[c:13]1[cH:24][cH:25][c:7](Br)[c:8]2[n:9][s:10][n:11][c:12]12.[CH3:50][CH2:49][CH2:48][CH2:47][CH2:46][CH2:45][CH2:44][CH2:43][C:42]1([CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH3:58])[c:41]2[cH:40][c:38](Br)[cH:37][cH:36][c:35]2-[c:33]2[cH:34][cH:1][c:2](Br)[cH:31][c:32]21.[cH:14]1[s:15][cH:16][c:18]2[c:19]1[O:20][CH2:21][CH2:22][O:23]2>>[cH:1]1[c:2](-c2c3c(c(-[c:7]4[c:8]5[n:9][s:10][n:11][c:12]5[c:13](-[c:14]5[s:15][c:16](C)[c:18]6[c:19]5[O:20][CH2:21][CH2:22][O:23]6)[cH:24][cH:25]4)s2)OCCO3)[cH:31][c:32]2[c:33]([cH:34]1)-[c:35]1[cH:36][cH:37][c:38](C)[cH:40][c:41]1[C:42]2([CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH3:50])[CH2:51][CH2:52][CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH3:58]
